videoName,videoNum,videoReference,audioReference,stopTime,rotation
ballroom_testcue_weddingtent_left,64,DJVVideos/ballroom_test_cue_weddingtent_left,0,8,-89.591
plane_test_cue_library_left,1,DJVVideos/plane_test_cue_library_left,0,11,180.179
foyer_test_cue_hallway_left,46,DJVVideos/foyer_test_cue_hallway_left,0,5,-89.098
bathroomtub_test_cue_bedroom_left,28,DJVVideos/bathroomtub_test_cue_bedroom_left,0,9,-153.803
museum_test_cue_arcade_left,25,DJVVideos/museum_test_cue_arcade_left,0,8,92.997
attic_testcue_childrensroom_left,53,DJVVideos/attic_test_cue_childrensroom_left,0,6,93.797
officespace_test_cue_diner_left,27,DJVVideos/officespace_test_cue_diner_left,0,9,84.316
trailerpark_testcue_shipppingyard_left,63,DJVVideos/trailerpark_test_cue_shipppingyard_left,0,5,93.274
graveyard_test_cue_farm_right,37,DJVVideos/graveyard_test_cue_farm_right,0,9,-177.057
shoppingmall_test_cue_barn_right,7,DJVVideos/shoppingmall_test_cue_barn_right,0,10,-90
dressing_room_test_cue_bathroom_right,42,DJVVideos/dressing_room_test_cue_bathroom_right,0,9,-174.838
classroom_test_cue_airport_right,19,DJVVideos/classroom_test_cue_airport_right,0,10,-88.823
supermarket_testcue_greenhouse_right,50,DJVVideos/supermarket_test_cue_greenhouse_right,0,9,-183.299
marketplace_test_cue_warehouse_right,23,DJVVideos/marketplace_test_cue_warehouse_right,0,8,0
playground_test_cue_junkyard_right,8,DJVVideos/playground_test_cue_junkyard_right,0,10,-128.427
trainstation_test_cue_bowling_alley_right,16,DJVVideos/trainstation_test_cue_bowling_alley_right,0,13,0
banquethall_test_cue_cafeteria_left,30,DJVVideos/banquethall_test_cue_cafeteria_left,0,12,-102.089
picnicarea_test_cue_gas_station_left,29,DJVVideos/picnicarea_test_cue_gas_station_left,0,10,93.551
music_studio_test_cue_loft_left,39,DJVVideos/music_studio_test_cue_loft_left,0,9,99.52
aquarium_test_cue_gallery_left,41,DJVVideos/aquarium_test_cue_gallery_left,0,5,-173.6
gazebo_test_cue_amusement_park_left,24,DJVVideos/gazebo_test_cue_amusement_park_left,0,10,25.585
lighthouse_testcue_clocktower_left,58,DJVVideos/lighthouse_test_cue_clocktower_left,0,6,92.832
dock_test_cue_catwalk_left,26,DJVVideos/dock_test_cue_catwalk_left,0,11,-115.549
mechanic_shop_test_cue_westerncantine_left,44,DJVVideos/mechanic_shop_test_cue_westerncantine_left,0,11,-173.954
parking_garage_test_cue_gameroom_right,48,DJVVideos/parking_garage_test_cue_gameroom_right,0,6,-47.877
cellar_test_cue_bakery_right,17,DJVVideos/cellar_test_cue_bakery_right,0,7,-178.707
prison_testcue_storefront_right,60,DJVVideos/prison_test_cue_storefront_right,0,6,57.998
salon_test_cue_call_center_right,31,DJVVideos/salon_test_cue_call_center_right,0,11,0
courtyard_test_cue_studyhall_right,43,DJVVideos/courtyard_test_cue_studyhall_right,0,4,-178.148
conferencehall_test_cue_church_right,9,DJVVideos/conferencehall_test_cue_church_right,0,7,-85.727
flowershop_test_cue_kitchen_right,36,DJVVideos/flowershop_test_cue_kitchen_right,0,6,-46.422
terrace_testcue_cocktaillounge_right,59,DJVVideos/terrace_test_cue_cocktaillounge_right,0,6,90.839
