videoName,videoNum,videoReference,videoReference,stopTime,rotation
theater_test_cue_cave_right,47,DJVVideos/theater_test_cue_cave_right,0,5,0
dancefloor_test_cue_rollerrink_right,12,DJVVideos/dancefloor_test_cue_rollerrink_right,0,9,-174.111
highway_testcue_river_right,49,DJVVideos/highway_test_cue_river_right,0,10,0
votingcenter_test_cue_serverroom_right,10,DJVVideos/votingcenter_test_cue_serverroom_right,0,11,-269.487
logcabin_testcue_study_right,62,DJVVideos/logcabin_test_cue_study_right,0,8,0
steamshower_testcue_enclosure_right,52,DJVVideos/steamshower_test_cue_enclosure_right,0,8,-92.599
pond_test_cue_sauna_right,20,DJVVideos/pond_test_cue_sauna_right,0,9,133.495
kitchen_test_cue_lab_right,5,DJVVideos/kitchen_test_cue_lab_right,0,8,-86.594
laundromat_test_cue_lockerroom_left,3,DJVVideos/laundromat_test_cue_lockerroom_left,0,10,-91.56
desert_test_cue_parking_lot_left,13,DJVVideos/desert_test_cue_parking_lot_left,0,10,-82.822
clothingstore_testcue_lobby_left,61,DJVVideos/clothingstore_test_cue_lobby_left,0,7,214.997
courtroom_test_cue_funeral_home_left,15,DJVVideos/courtroom_test_cue_funeral_home_left,0,9,-89.133
neighborhood_test_cue_skiresort_left,33,DJVVideos/neighborhood_test_cue_skiresort_left,0,8,-88.645
street_test_cue_beach_left,2,DJVVideos/street_test_cue_beach_left,0,13,0
basketballcourt_test_cue_pool_left,32,DJVVideos/basketballcourt_test_cue_pool_left,0,4,-265.738
hottub_test_cue_flowerbed_left,11,DJVVideos/hottub_test_cue_flowerbed_left,0,9,0
alley_test_cue_jail_cell_right,4,DJVVideos/alley_test_cue_jail_cell_right,0,9,-91.026
lemonadestand_test_ue_busstop_right,57,DJVVideos/lemonadestand_test_cue_busstop_right,0,7,183.812
hospital_test_cue_gym_right,21,DJVVideos/hospital_test_cue_gym_right,0,10,0
gymnaisum_test_cue_lumber_mill_right,35,DJVVideos/gymnasium_test_cue_lumber_mill_right,0,10,72.538
observatory_test_cue_domeroom_right,40,DJVVideos/observatory_test_cue_domeroom_right,0,10,119.459
nursery_testcue_tearoom_right,55,DJVVideos/nursery_test_cue_tearoom_right,0,9,16.744
casino_test_cue_boardroom_right,14,DJVVideos/casino_test_cue_boardroom_right,0,6,185.639
garden_testcue_entertainmentroom_right,54,DJVVideos/garden_test_cue_entertainmentroom_right,0,5,179.733
safari_testcue_windmill_left,56,DJVVideos/safari_test_cue_windmill_left,0,9,-99.347
waitingroom_test_cue_coffee_shop_left,38,DJVVideos/waitingroom_test_cue_coffee_shop_left,0,9,0
cardealership_test_cue_hotel_lobby_left,22,DJVVideos/cardealership_test_cue_hotel_lobby_left,0,10,-40.887
postoffice_test_cue_livingroom_left,34,DJVVideos/postoffice_test_cue_livingroom_left,0,6,-164.668
campsite_testcue_resort_left,51,DJVVideos/campsite_test_cue_resort_left,0,9,98.676
subwaycar_test_cue_workshop_left,6,DJVVideos/subwaycar_test_cue_workshop_left,0,9,-90.023
deck_test_cue_rooftop_left,45,DJVVideos/deck_test_cue_rooftop_left,0,6,4.709
fountain_test_cue_art_studio_left,18,DJVVideos/fountain_test_cue_art_studio_left,0,10,0
